Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
0b14e606-111c-4b16-b4b5-53b336fb3607,7ce7a9ce-ff89-42d7-ab1c-6c79311cac35,To be predicted,1844,Short Term,682,7 years,Rent,46089,moving,168.99,10.2,46,8,0,7244,26732,0,0
1d883cc7-7f20-4b6f-8fb3-5380ca8be096,00b543b2-f85a-4fa2-9968-5e7b6a81e8f0,To be predicted,16769,Short Term,713,n/a,Own Home,55974,Debt Consolidation,"1,809.84",46,0,14,0,48887,60355,0,0
f1a20e7e-aa87-4a81-98c8-25bb76a87517,8d392f9e-cdb4-464d-905d-a5f59bd4eae8,To be predicted,11992,Short Term,713,6 years,Rent,57959,other,888.71,16.7,66,10,0,23928,70171,0,0
42747fb4-f166-4ab8-801a-0023e29095a5,ad26fb2d-ebd9-402b-a0ff-ba610af5279c,To be predicted,14056,Short Term,717,3 years,Home Mortgage,172688,Debt Consolidation,"1,093.69",16,0,14,0,19456,39463,0,0
67d8f3d7-d6d4-400a-9550-49a35608bfd2,f56f600e-b5df-4086-a857-d507a50235c5,To be predicted,5320,Short Term,741,4 years,Rent,22765,Take a Trip,409.78,8.6,0,4,0,2856,5145,0,0
9b5661e3-8707-4a17-8a3a-4003af9f3f6a,379471e4-febd-4873-924b-d1cf2974faa8,To be predicted,3922,Short Term,706,< 1 year,Rent,24513,other,704.73,20.6,0,11,0,6958,12650,0,0
19862532-2890-4ddc-9b1e-f66c0db3f1a1,a08fb8fb-2139-408b-afd9-345a058e10a3,To be predicted,11231,Short Term,742,6 years,Rent,81680,Debt Consolidation,"1,170.75",15.3,1,13,0,2707,6940,0,0
08f2e0aa-ac42-495a-87da-54ffa6ca0b57,27f80026-fa5a-4a93-b748-c93bdb535821,To be predicted,7012,Short Term,737,2 years,Own Home,50085,Debt Consolidation,851.45,14.7,0,9,0,6708,8313,0,0
2974b4cd-ba20-456a-8e96-623f40c4d76c,e507c9f7-92dd-421e-bf2c-bdbb94b021ee,To be predicted,6087,Short Term,731,1 year,Rent,71015,Debt Consolidation,881.77,32.4,0,12,0,9577,38308,0,0
a5bf8ef5-9a96-4c60-a170-982fdf7371e8,d22bd8dc-dee2-4f87-bbbb-2a04a6cc767e,To be predicted,18004,Long Term,704,5 years,Rent,94019,Debt Consolidation,"1,645.33",26.1,0,10,0,30652,32609,0,0
6fa39892-62c8-4841-b7c8-ea6700388a8f,7a39ae46-60ee-4425-8f29-e8d960111275,To be predicted,8093,Short Term,742,3 years,Rent,25290,Debt Consolidation,373.03,22,0,8,0,14304,31576,0,0
d18839c1-05c4-47e3-8ca9-015481825ce3,38c0cf13-5ee0-4b28-8854-c3478b2a73f5,To be predicted,9194,Short Term,735,7 years,Rent,43384,Debt Consolidation,394.07,20.5,0,21,0,5351,8083,0,0
2695c7c6-e425-408c-a219-b19e68ee07e0,4fe67cfd-d38a-40a5-bda3-736a8d10f307,To be predicted,6077,Short Term,742,2 years,Rent,45581,Debt Consolidation,577.35,12.7,0,16,0,14443,32825,0,0
e38d26b5-c94d-4502-b837-5ce5d2f680b1,38740e6f-080a-4eae-bada-beacdc7f265b,To be predicted,12726,Long Term,689,10+ years,Home Mortgage,55797,Debt Consolidation,"1,204.29",32.4,0,10,0,12144,19276,0,0
737db182-01f4-44f3-970b-a3fa50f36740,6bf032f1-7ca8-4ba2-a79c-aba13a14857a,To be predicted,9492,Short Term,728,7 years,Home Mortgage,50039,Buy House,521.25,16.7,3,9,0,15925,18096,0,0
70ee136f-f7f0-4f36-9f44-4d5d6490b365,48960a82-00e3-463d-a855-10824d1a8527,To be predicted,9166,Short Term,726,10+ years,Rent,33013,Debt Consolidation,451.18,17.5,0,6,0,6032,8963,0,0
839760b5-6db3-4909-a39e-a15c1c0add41,0110e3e3-12f2-4d1e-9c51-775cf9ef039f,To be predicted,14229,Long Term,741,8 years,Home Mortgage,85965,Debt Consolidation,967.1,21.7,0,13,0,10604,34097,0,0
cfee2b8c-3006-479a-bff4-d7211b7bbbc2,9a04e225-77c2-44c4-a1a5-23b52e548050,To be predicted,9771,Short Term,734,2 years,Home Mortgage,54718,Debt Consolidation,"1,358.82",14.4,24,15,0,559,3605,0,0
ffef4c97-cb3b-4a64-92f5-b4159aa54b93,7a3f4620-9e37-4e01-8649-debbd4c1a351,To be predicted,2949,Long Term,726,< 1 year,Home Mortgage,54523,Buy a Car,309.87,16.6,0,9,1,10787,15044,1,0
3f41a0c0-4137-4bb4-8385-3511a37e3ec1,a669e2af-8bc9-4ec0-a1ff-767c2880b6da,To be predicted,15822,Long Term,733,8 years,Home Mortgage,89001,other,875.18,22.9,0,15,0,9233,58811,0,0
9eaea490-be11-4880-bced-75026adc0b0a,5330f0c9-05de-4ab9-b76d-431d35a35163,To be predicted,14762,Short Term,691,1 year,Rent,120060,Other,"1,110.56",10.3,38,10,0,5230,5511,0,0
94351b0d-43a8-47ed-be7e-b94a2b6bef1d,b890b3da-fb6a-40ff-8035-8d02a1d34eac,To be predicted,16837,Long Term,729,< 1 year,Home Mortgage,185407,other,"2,209.43",29.8,0,10,0,51619,64930,0,0
1c05a296-fbe9-4089-aebf-46fb3268482a,a9156bfc-e940-4fbb-8000-283bb2f5181f,To be predicted,24660,Long Term,666,8 years,Home Mortgage,94694,Other,"1,215.24",30.8,0,15,0,40315,50331,0,0
4c085b86-9d32-43e2-8313-bcd9ae1dcd12,f3c47a4d-aa05-4b5b-8d9d-899c3c7ca6f7,To be predicted,15972,Short Term,730,4 years,Rent,90549,small_business,123.75,8.2,0,8,0,5127,16277,0,0
49f0c6f3-97a5-4d57-aa4b-ff5e6b31e8b6,43fde8e4-0372-40a8-9616-a8cc1c318cd6,To be predicted,20228,Short Term,724,1 year,Home Mortgage,106197,small_business,338.06,27.4,16,7,0,4077,12741,0,0
7a7eba8d-18f6-424a-8adb-98443efb0d91,cb59bcd8-457f-4e72-8c19-0d22a5755550,To be predicted,15773,Long Term,710,10+ years,Home Mortgage,93738,Debt Consolidation,830.36,20.6,0,9,1,10239,16461,1,0
3dcaeec6-3995-424f-aa8d-fa27e8b8c6f4,81da51ba-5aa5-4d03-9921-0c92b5d1823d,To be predicted,29286,Short Term,697,3 years,Home Mortgage,68334,Debt Consolidation,"1,230.01",15,17,11,0,26471,41884,0,0
9ffcc013-f04c-4ac8-bfcc-82098f48b487,52f6a2fa-11fd-427b-8b1d-d3b96a980b88,To be predicted,12326,Short Term,604,3 years,Home Mortgage,41168,Debt Consolidation,442.56,9.9,0,5,0,3991,7052,0,0
659deb2d-4376-4049-9432-110b361daa15,86a44cc5-8ecb-4279-986a-00f36d04c7e3,To be predicted,14943,Short Term,743,1 year,Rent,79696,Debt Consolidation,245.07,7.1,0,4,0,7233,12757,0,0
8e3a1d77-99ad-4f47-bdf8-c19c31cfa5f1,8c5ba0dc-adf2-4182-ac86-fffeb649ceca,To be predicted,6395,Short Term,732,4 years,Rent,39968,Debt Consolidation,682.78,15.9,0,12,1,4426,23055,1,0
0fdebd03-db55-4c64-9cfc-b5760e17a0d0,c4372191-c6ef-4d7c-8252-08cd32d3ddfb,To be predicted,20124,Short Term,742,2 years,Rent,49032,Debt Consolidation,"1,058.27",33.1,0,17,0,25920,74912,0,0
67c53da5-1244-40d5-a3d0-a60d59959bbd,3a95a068-a6bf-403c-b64d-702e36d7752c,To be predicted,25028,Short Term,729,1 year,Rent,50055,Debt Consolidation,"1,589.25",16.9,29,18,0,8013,23919,0,0
97534d50-a256-4490-adb9-1b8125608a7f,07224765-f958-4afd-b902-512e2c147572,To be predicted,19578,Long Term,719,10+ years,Home Mortgage,115510,Debt Consolidation,849.96,13.9,0,15,0,7745,41197,0,0
1f0b1033-255e-48f1-b207-3d689dc915b5,8ff30448-59c9-4996-8c9f-e667dea2f6f5,To be predicted,15176,Short Term,707,2 years,Home Mortgage,75878,Debt Consolidation,"1,719.89",32.5,0,28,0,18024,82304,0,0
21ef608f-29e1-44d3-97c3-80821c846d86,bf5f747f-5beb-4709-90a4-fc2fc77235d1,To be predicted,19992,Long Term,739,6 years,Home Mortgage,93155,Debt Consolidation,"1,793.23",17.9,75,9,0,88358,162422,0,0
4721c27f-b674-4f2c-85d0-f7067e60d71b,edcbfa4f-82dd-419d-be2f-ed6fce999534,To be predicted,15207,Long Term,733,10+ years,Home Mortgage,65897,Debt Consolidation,840.19,17.8,79,14,0,12233,28056,0,0
b3d20e3d-ff3a-4325-bd32-6541039dc29d,e46887ea-b632-4006-b0b5-5060c16d86cc,To be predicted,35490,Short Term,725,10+ years,Own Home,186576,Debt Consolidation,"1,959.05",23.3,29,10,0,39644,44494,0,0
74fb6fa9-e324-41e8-9424-3b504e2e6949,8f7bf39b-73f1-4c7d-b20f-5b2921eb558d,To be predicted,11848,Short Term,730,5 years,Rent,56276,Debt Consolidation,590.9,9.2,0,14,0,12163,16776,0,0
25aad007-f291-437a-8441-019c907f7133,192799f9-15e4-4a07-9221-9731ce4a2983,To be predicted,9121,Short Term,702,7 years,Home Mortgage,52930,Debt Consolidation,"1,138.00",10.9,0,15,5,1654,13785,1,4
0a529f23-820b-41c4-9e1c-7d5c1716c22d,3468c534-47b6-4425-8b3f-226a651a5577,To be predicted,35014,Long Term,686,10+ years,Home Mortgage,88535,Home Improvements,"1,468.22",25.4,19,5,3,37271,46823,0,0
b940f82f-b9ce-4e65-bfc5-037022b5b612,39fe9a04-e9a2-4da5-9ddb-31110f131e54,To be predicted,17150,Short Term,739,1 year,Rent,43443,Debt Consolidation,"1,067.97",14.7,0,13,0,18277,98265,0,0
1b992b97-bb3b-484e-9688-57e2bf9aa846,d629efa3-ed86-41bd-851a-32ac73c6671d,To be predicted,14652,Short Term,747,10+ years,Home Mortgage,95512,Other,"1,400.06",36,46,12,0,45236,64808,0,0
f740a47b-641e-4c58-ae68-0269fecc7b5b,4e44eeb9-d918-4884-be4a-58bc8feaaeb8,To be predicted,12102,Short Term,732,4 years,Rent,52442,Debt Consolidation,992.03,12.4,41,13,0,10631,20287,0,0
b66a9d7c-7646-4aa2-b6f3-0f4c6524b758,1f8f0b74-0c34-4b4d-b4af-32a29a8a2535,To be predicted,4485,Short Term,739,9 years,Home Mortgage,28965,Debt Consolidation,835.16,19.5,78,7,0,14500,16040,0,0
4ad99ce4-0e60-4be4-b686-9cfeec995a00,5dde971a-ae65-465a-a091-33948097ca33,To be predicted,10073,Short Term,751,10+ years,Home Mortgage,68496,major_purchase,770.58,21.7,0,6,0,5474,35314,0,0
c7c6f64e-1a56-4b2f-9ac5-88c203c0a41a,ba5cf916-a003-4144-b0b9-bc2f4073b16a,To be predicted,4968,Short Term,738,10+ years,Home Mortgage,85450,Debt Consolidation,"2,200.33",34,66,13,1,30635,40522,0,0
4df782e0-aff7-47b2-b884-66977137e31f,5022e9e0-923f-4095-b82a-fa748ae1a31d,To be predicted,35791,Long Term,687,10+ years,Home Mortgage,98366,Debt Consolidation,"2,221.43",31.1,0,11,0,49833,61145,0,0
f380a22c-7d56-4ea9-9eb4-d135fe1cd63e,796b92f0-8374-4c88-945b-f40fe75b20b9,To be predicted,11884,Short Term,748,10+ years,Home Mortgage,90117,Debt Consolidation,"1,336.74",19.1,0,7,1,41745,53246,1,0
1a396f5f-ea08-45ee-84ef-61fad4a0e931,9637a7b6-6f44-416a-be8a-f1e1aacbf7da,To be predicted,23770,Short Term,739,4 years,Home Mortgage,79232,Debt Consolidation,805.52,15.4,0,8,0,24547,29016,0,0
50905b29-9865-44a8-abd0-f9e8007fbfb5,f8a67eba-21fa-4689-8578-2f4b8c797e49,To be predicted,29673,Short Term,726,5 years,Home Mortgage,69237,Debt Consolidation,"1,534.76",17.8,8,12,0,17945,20278,0,0
373b9e83-2777-46df-8518-8a3d7a56b32c,9dd7af24-b832-412d-a895-9a31ffeb5bba,To be predicted,4728,Short Term,703,2 years,Rent,33640,other,253.71,9.6,25,7,0,1361,6944,0,0
79a78a72-4fc6-46b4-ba49-64948954cf16,45d26b79-6e5e-45d5-966d-e3dbf0afddfa,To be predicted,16099,Short Term,750,10+ years,Home Mortgage,55341,Debt Consolidation,"1,116.05",18.4,21,11,0,17242,48707,0,0
7267a946-46ec-44b8-9c10-da2ad695cc7d,0b32821d-bde7-46cc-b67b-748d228d319b,To be predicted,9958,Long Term,731,9 years,Home Mortgage,62735,Debt Consolidation,653.49,17.3,74,22,0,10502,13621,0,0
0c8ede53-f4bd-4026-a875-54ac25a1e0e3,a15643d1-5e5e-48d6-9d1b-09df2a56a438,To be predicted,35074,Long Term,679,2 years,Home Mortgage,118649,Debt Consolidation,"1,255.70",27.5,34,12,0,10382,17838,0,0
8a0582ad-232f-4a61-ab5d-3f74afdf9893,adf9070d-c880-4649-b147-eb4bcdadb920,To be predicted,18880,Long Term,705,10+ years,Rent,49360,Debt Consolidation,"1,217.54",15.3,0,10,0,14264,20348,0,0
da5eb886-02a8-4b48-ba7e-714d81b38ace,1f5c4b2a-37b5-41ce-b4ab-babe21e1935c,To be predicted,10145,Short Term,740,< 1 year,Rent,104494,Debt Consolidation,"1,201.68",29.8,14,13,0,10638,62576,0,0
ec701266-a951-408a-8f10-487abda99902,a77aa761-f07b-4794-9d17-619633512dbd,To be predicted,15907,Long Term,690,7 years,Home Mortgage,52104,Debt Consolidation,"1,237.47",27.4,64,14,0,32859,40566,0,0
2218f29d-fa51-460c-9e24-868368a6cd78,12607a46-405c-4a67-a56c-ab0eefbeae72,To be predicted,4902,Short Term,747,1 year,Home Mortgage,58824,Business Loan,24.51,10.5,0,3,0,331,12274,0,0
4a2fd0a5-64d1-44da-ac5c-083126ce0c5a,b0dd3930-34d7-4398-b867-907d95b4de0e,To be predicted,20086,Long Term,703,7 years,Rent,80344,Debt Consolidation,950.74,13.9,0,9,0,29778,37983,0,0
bbc5939e-fdb7-4869-bd3f-2b9bf39c000c,8e56e557-c5a9-46d4-b614-39e174ab20cf,To be predicted,19123,Short Term,737,2 years,Home Mortgage,164126,Debt Consolidation,"3,856.95",28.9,7,34,0,42500,75220,0,0
69cd5684-ea30-4938-b7f5-9fd087f8c408,fee13a3b-4917-49c1-a8ba-64c8d95a7cc1,To be predicted,18284,Long Term,732,6 years,Home Mortgage,71106,Debt Consolidation,628.1,22,30,12,0,16900,25300,0,0
699b775f-5f7e-45d0-8def-7ec49a4d4282,229befd6-6c27-4fab-aeb5-75071fa085fe,To be predicted,996,Short Term,733,n/a,Rent,11176,renewable_energy,136.45,19,0,10,1,3272,12164,1,0
95d1e698-ba5d-443a-822b-45bf439f13d2,18ef5a6b-1404-4c56-ad64-93cd64679256,To be predicted,15763,Long Term,741,10+ years,Home Mortgage,135958,Debt Consolidation,"1,654.15",19.7,57,8,0,12184,18716,0,0
4265a7ea-4846-467f-b1d5-71f25400cc58,c3d1dd23-b43e-43e7-8f1f-694b3c66bfe4,To be predicted,23544,Short Term,741,4 years,Home Mortgage,103005,Debt Consolidation,"2,678.13",29.4,12,19,0,31157,64910,0,0
b1a05b0a-cd89-40e0-a26d-ad62d01234d5,1860c7ce-ba50-40ac-b573-abee52fd5188,To be predicted,8156,Short Term,733,< 1 year,Rent,30585,other,443.48,19.6,27,8,0,815,5156,0,0
0eee6cdc-7ebc-40a3-bda6-e23f9afd7dce,9c4b32f6-c173-46ae-beae-98543ffd35b2,To be predicted,7172,Short Term,732,6 years,Home Mortgage,61476,small_business,488.73,31.9,39,3,0,4825,5122,0,0
db63782a-3227-4412-8269-f1b9d2e0dc61,006f948d-eb49-4039-b143-83a120a100cb,To be predicted,4901,Short Term,646,10+ years,Home Mortgage,97005,Take a Trip,"1,584.41",32.8,0,19,0,29792,37568,0,0
9c2f1324-09c1-4755-95c0-f34fbd6053f1,a26b9291-214f-45e0-a7c7-1fd6baaeac4f,To be predicted,20488,Short Term,744,n/a,Rent,132148,Debt Consolidation,"1,563.75",30.5,3,9,0,26041,31038,0,0
9cb8851b-340f-4aef-9c10-6328ae4055a0,30905b46-ef18-4092-8a83-e60152ede302,To be predicted,17211,Short Term,739,10+ years,Home Mortgage,71898,Debt Consolidation,611.13,11.6,0,9,0,20793,24962,0,0
8c125b43-918f-48e2-a08a-3d68588b5748,0d0fece3-e1a3-4656-b763-3be42e03b9e0,To be predicted,27502,Short Term,738,10+ years,Home Mortgage,85933,Debt Consolidation,"1,088.48",25,0,10,0,28165,35651,0,0
cfdc8e6a-eb8f-47e1-b121-2bd2c1d8375b,d93dbbaf-f518-4d34-ba0d-bfc0b985285d,To be predicted,11842,Short Term,734,6 years,Rent,42049,Debt Consolidation,557.16,20,0,7,1,4749,13806,1,0
3fd91f59-8d9e-4cb4-a5bf-7a05e07fa791,52224b97-bf2e-4d2c-9a6f-71cf3146cfc1,To be predicted,3227,Short Term,722,n/a,Rent,18661,Buy a Car,334.35,15.4,0,4,1,1185,5243,1,0
639fef16-8a83-4993-9e05-78062f7aeb70,fc349b2e-369e-44ac-bb55-2f18aa3a541f,To be predicted,18290,Long Term,728,10+ years,Home Mortgage,77224,Debt Consolidation,"1,473.68",22.4,0,12,0,30232,54472,0,0
c5a29212-b3ec-4f51-a218-848741b4331c,a88161ea-0a3f-4583-bc3f-029940d68b8b,To be predicted,6991,Short Term,718,n/a,Home Mortgage,44772,Debt Consolidation,"1,160.33",13.8,0,6,0,7391,7691,0,0
b694c394-18d1-41a2-a91e-5ac29e4b5bca,18cca450-ceab-49c7-b1c8-7c75f2cc2460,To be predicted,14832,Short Term,743,6 years,Rent,59328,Debt Consolidation,"1,379.38",18.8,37,10,0,22903,32349,0,0
84f76803-4647-4f70-a2fc-15e302a470ae,c58f66ca-ac03-4eee-ba19-f5cab8fe7782,To be predicted,3386,Short Term,724,4 years,Home Mortgage,59322,Debt Consolidation,845.34,14.5,16,12,0,1811,21061,0,0
adc248aa-5f7c-4b1b-8034-714620b7f2a1,d5da4ee4-e65e-44ba-a076-59596753b5ec,To be predicted,7097,Short Term,742,< 1 year,Home Mortgage,26499,Debt Consolidation,640.38,16.5,20,12,0,6247,11442,0,0
4d7349b9-3cf8-4fc3-8121-2d321cb83116,3b4fbd19-aea1-40db-857c-e52f0a7f312f,To be predicted,7013,Short Term,740,5 years,Rent,38072,Debt Consolidation,479.08,12.1,0,6,0,5731,12324,0,0
6351a1b6-523d-489e-b509-5682be4c31d3,7f50f23d-5f10-409a-b94d-0322c4520bed,To be predicted,24665,Short Term,709,3 years,Home Mortgage,83861,Debt Consolidation,803.66,28.4,43,5,1,2129,4241,0,0
d146fc85-2d1e-427d-929d-e97f1fc0856d,3437727b-179d-4539-a980-9eb60cb5ec7a,To be predicted,14405,Long Term,626,2 years,Own Home,41299,Debt Consolidation,843.18,4.6,0,13,0,3487,12107,0,0
48339058-5226-46d8-9a56-1f97fc0a3e74,e01c7cce-0f22-4b3d-80d4-6fb1253849fc,To be predicted,11950,Short Term,732,5 years,Home Mortgage,66069,Debt Consolidation,"1,101.16",10.6,15,14,0,11637,23798,0,0
cc4a9f99-3884-4afe-938c-04a50ea24967,5d0a98e8-e696-40b3-b4af-9b8c83d73cc1,To be predicted,11954,Long Term,725,10+ years,Home Mortgage,59772,Debt Consolidation,777.04,24.3,0,10,0,25785,30770,0,0
aef7998c-1d9f-4324-9a08-6384075adc9a,fcb82c60-f0bb-4637-8aec-749089750ce5,To be predicted,14736,Short Term,728,8 years,Rent,63856,Debt Consolidation,399.1,14.7,0,13,1,12932,19447,1,0
2c3211c0-b8d5-4b62-8385-c9c54aa540f8,4b13715f-0fa3-4197-9eff-c32b847542b6,To be predicted,5853,Short Term,699,< 1 year,Rent,42386,other,893.65,15.7,28,14,0,5084,7466,0,0
a26865d0-3897-49ef-a9f4-1cec9cc2b4de,eba6adf9-bb7f-4784-b42f-4d3c2cf6d0c7,To be predicted,34899,Short Term,724,n/a,Rent,89739,Debt Consolidation,"1,435.82",23,0,8,0,50939,53846,0,0
e2146907-4399-4643-9d93-bdedfcc84ec3,1d64a1d1-eccc-4af7-a525-485ed654f509,To be predicted,9821,Short Term,748,9 years,Home Mortgage,110977,Debt Consolidation,844.35,18.2,46,9,0,37416,230963,0,0
6f23b01e-1024-4189-bafb-6350ab798282,b947316f-8c2d-408f-8183-7541570c8a1d,To be predicted,5885,Short Term,699,10+ years,Rent,54925,Debt Consolidation,"1,080.18",23.4,0,10,1,6513,10590,1,0
b8ce5642-2e61-4c4b-a57e-dd6aa80c9967,2e08cbe6-5f2b-4757-81a8-ea29632263b9,To be predicted,21128,Short Term,748,10+ years,Home Mortgage,72720,Debt Consolidation,963.54,24.2,0,10,0,16508,56730,0,0
26b9a93d-9bcc-4a2e-ab58-e834755443ff,15317146-7499-450f-a85f-78ad3953f021,To be predicted,23405,Short Term,721,3 years,Home Mortgage,70214,Debt Consolidation,936.19,18.7,63,18,0,12245,26503,0,0
3cdfa143-00d2-4ca0-b418-89fe6171505b,662f83fc-6bc9-4b68-9cd4-09747b055f8b,To be predicted,10884,Short Term,738,1 year,Rent,55429,Debt Consolidation,"1,067.01",26.5,56,12,0,4895,15442,0,0
481476ca-d1ac-457e-b304-986ae97a3b7c,74e819f4-4f7b-4af8-a20f-a4aab9289c49,To be predicted,35158,Long Term,679,10+ years,Home Mortgage,185833,Debt Consolidation,"1,672.49",25.2,53,16,0,28558,49839,0,0
35d39ef1-0ed6-4ece-ad30-1fb4f02ae564,cc5a6654-210a-44bc-b098-d900ab066ea1,To be predicted,24521,Long Term,681,10+ years,Home Mortgage,74891,Debt Consolidation,842.52,15.1,0,9,0,25275,26245,0,0
7b560250-1d9f-4640-8289-c460e6f3030d,a228d9e3-588b-49e4-b839-fc1dca615623,To be predicted,4934,Short Term,751,2 years,Rent,118416,Medical Bills,24.67,22.5,0,9,0,476,23782,0,0
27f95fbd-52d3-4dc5-ba68-a471b59d6454,371ce4ef-0ad9-4c38-9aa3-419e16385c3c,To be predicted,8988,Short Term,694,8 years,Own Home,29621,Debt Consolidation,849.12,38.1,0,9,0,3778,21840,0,0
c52a96fe-850b-446c-b7bc-f84607bf59d6,ef4f6a22-5f88-48af-b526-0ea51f2e5637,To be predicted,24069,Long Term,679,10+ years,Rent,48442,Debt Consolidation,904.24,13.6,24,10,0,17734,18846,0,0
825a39a9-3033-4317-8811-c4cf88479d7f,5b124d2e-e11b-42e0-8925-88dfe752ab43,To be predicted,20460,Long Term,714,9 years,Home Mortgage,59334,Debt Consolidation,504.34,11.4,0,9,0,20292,39099,0,0
0f96903d-05dc-4425-a547-9650475c686b,a2c0a984-6a7f-4399-88ac-0fd732be0502,To be predicted,2455,Long Term,683,4 years,Rent,46031,Debt Consolidation,774.85,28.2,41,4,0,700,2046,0,0
e2ff8b07-567a-4911-8bd6-bd7e39cd398c,e72f0293-4c5b-40ec-8658-36f82d223362,To be predicted,10160,Short Term,740,5 years,Rent,45720,Debt Consolidation,636.27,13.6,0,7,1,11719,20926,1,0
baeafc0e-af70-4160-a06e-a9f6d149eb8a,32110b5f-8641-40ea-9d67-cf4fe67e141b,To be predicted,16299,Short Term,746,2 years,Home Mortgage,101870,Debt Consolidation,"1,154.52",21.2,0,9,0,9932,18847,0,0
cdbedef9-d980-4c13-9160-d2e77c9f7226,b52aded8-4ad6-41e4-ab99-e1b3478f8679,To be predicted,6044,Long Term,736,3 years,Rent,40296,major_purchase,795.85,31.3,46,13,0,13640,33679,0,0
2f0b8bbf-764a-4c16-92fc-ef20f75b20b3,6397c9a0-8bbf-4c7f-909f-8e954ba089da,To be predicted,22542,Long Term,681,10+ years,Rent,63707,Debt Consolidation,"1,725.39",14.6,0,11,2,12495,18430,1,1
fb292398-b96f-4c4b-a5f9-52c848d54828,b7cf99ae-5560-4fad-a915-206edeb6e741,To be predicted,6526,Short Term,747,10+ years,Home Mortgage,98880,Debt Consolidation,290.88,22.1,52,10,0,7996,18510,0,0
3228187d-bef7-4b9c-95a0-a66c6b543204,66d49e4a-5344-4efe-9bc2-d589d4b62b15,To be predicted,13689,Short Term,731,< 1 year,Rent,66490,Debt Consolidation,"1,983.63",11.9,17,19,0,12424,19942,0,0
abb292e5-1a39-4969-97a4-1dee88ec1c30,cfcc3bb4-d4c6-4c77-afd9-4477c58a3166,To be predicted,19547,Short Term,744,1 year,Home Mortgage,132285,Debt Consolidation,"1,697.66",16.6,0,17,0,25714,45350,0,0
e3f2ce8e-d95b-4523-bde0-f469ab703ce6,7cbb3654-d942-423b-adaf-44bf05220bd9,To be predicted,17823,Long Term,666,< 1 year,Rent,55916,Debt Consolidation,591.78,19.6,49,11,0,10629,17569,0,0
0c85498a-8cbc-48ac-b851-ea5cfc5739fa,a24e0efa-957a-4daf-a658-2aa9b3700204,To be predicted,5564,Short Term,729,10+ years,Home Mortgage,64578,Debt Consolidation,412.22,25,18,3,0,386,2683,0,0
0cbf49c5-635c-447c-a4dd-bccacedb78a5,ae05223a-6c75-4b73-830f-b662defe186f,To be predicted,7828,Short Term,742,2 years,Rent,46255,Debt Consolidation,287.94,8,0,8,0,7245,10670,0,0
93c32e55-a181-45d7-9446-cb6929ec8c08,127ca80e-6c70-4dd8-81e9-b29f0c9fcd23,To be predicted,15108,Short Term,742,10+ years,Home Mortgage,115828,Debt Consolidation,"1,428.54",33.1,0,10,0,45780,58171,0,0
809e41d1-30e4-47cf-a794-eb06dc647cd7,8c2b41b6-6a14-43a3-849c-5b663d6e598e,To be predicted,20599,Long Term,724,< 1 year,Home Mortgage,196180,Debt Consolidation,"2,648.43",38.5,6,16,0,20658,42769,0,0
1797e392-d3eb-4bcb-bda8-1228abdac97b,5787afc8-6644-443c-953f-4bc9093a09b2,To be predicted,12146,Short Term,694,3 years,Home Mortgage,78446,Debt Consolidation,"1,274.74",16.9,16,12,0,4490,7185,0,0
27937d63-1568-42a9-9462-425b6e12b96c,6d33d17a-492a-4339-a438-0f6ddc32c44e,To be predicted,35000,Short Term,741,2 years,Home Mortgage,93000,Debt Consolidation,"1,069.50",22.5,53,11,0,19113,39408,0,0
7f3c64dd-1ca5-4b3e-9b8b-3610f2b797c0,87aeb913-77aa-48dd-b8c5-067abbf36b41,To be predicted,15272,Short Term,713,10+ years,Rent,58259,Debt Consolidation,328.19,15.9,0,7,0,8204,10810,0,0
825c8770-3a58-4e0d-9bb5-81d85f60b8fe,5ac6aa6a-2f91-46e9-8dc6-506c4336b369,To be predicted,10023,Short Term,740,6 years,Home Mortgage,52120,Debt Consolidation,555.95,13.5,22,13,0,7374,11836,0,0
eb57f894-b456-44b3-b4f0-a37a5f6e4192,25dec797-a967-4f6e-949a-78945bf4dde3,To be predicted,20008,Short Term,746,1 year,Rent,99040,Debt Consolidation,428.35,18.5,0,7,0,20412,37385,0,0
23ebb2d3-69d8-42a1-9ea2-97c70536f940,02f73011-27c7-48aa-b6e2-361bcc4fd57d,To be predicted,29967,Short Term,736,< 1 year,Home Mortgage,89901,Debt Consolidation,"1,273.60",17,0,7,0,38057,41143,0,0
826c57f7-8a4e-4af6-8fd7-1d895c8b6121,eb701412-885d-4027-a2ae-1fbd672e83fc,To be predicted,19856,Short Term,739,10+ years,Home Mortgage,64532,Debt Consolidation,"1,672.45",15.2,36,16,0,13135,22923,0,0
d660b86b-0d99-4999-96f9-2a1e06295be3,5a81e9c0-ab80-4569-87cc-8353b87c9a71,To be predicted,9994,Short Term,742,n/a,Rent,38756,Debt Consolidation,306.82,26,73,5,0,11099,14490,0,0
00dcfbd7-e685-4c67-888b-a08b19ebab5a,84e3c6c2-c9ae-4410-b4ce-3911a406aa06,To be predicted,12137,Short Term,743,10+ years,Rent,70798,Debt Consolidation,"1,537.50",21.8,0,15,0,25177,41891,0,0
