Loan ID,Loan Status
7a9c258e-7ff3-4c05-a103-9357fee374bd,Fully Paid
4b2af50a-9702-4584-b226-ee440467a86c,Charged Off
94c551dc-c011-4329-8386-923cd1e50503,Fully Paid
71b7bed9-f2b7-410d-9948-7fc87ef1a997,Charged Off
7b41a512-1ab8-4d2a-97b6-910b42296f20,Charged Off
08ebefd8-dcbf-49b8-b976-7c6dba8bdcf3,Fully Paid
7f057399-ae29-49d7-b78f-31c957f51e4a,Charged Off
51f8d200-8d74-4720-8cf4-8b9fa9b1896c,Charged Off
d3b445d3-124c-4553-9bba-7e8b7cf52b86,Fully Paid
5f71588d-68a7-46d3-9cee-192da635f664,Charged Off
6e9e46c3-0fcc-4bdd-be93-fdd2d58de71c,Fully Paid
445b8ada-5b25-4509-ac48-d12a3d84ff75,Fully Paid
23db88fa-af49-40f2-b5e3-c62e3a81e2c9,Charged Off
5bb01bc3-a1b4-4822-aa8c-690878491733,Fully Paid
96d912be-4d61-49f4-b809-a7e5b1b6cf6d,Fully Paid
45af8045-64c1-42a4-9545-a1d8c9e88265,Fully Paid
92f98ce1-4fb1-452a-8115-738fa58f7ed1,Fully Paid
73fe5c10-2525-4c47-9552-9c1c7082f8cc,Charged Off
f37863f1-78ec-4aed-9241-35c6ae400b8a,Fully Paid
72a199c7-6444-4560-b9f8-420d9cec556a,Charged Off
d09ef649-d10f-4826-9982-c0c0cb3cd928,Charged Off
d39da2ec-f3ce-4fc7-946c-905f3a6d9d4d,Fully Paid
8f12adb9-f4c6-4341-9093-9552e0c4a4f6,Fully Paid
9fe692f3-9324-4905-ae36-a9dab66de1ba,Fully Paid
af08fbf6-b29c-4287-a15a-58f9730c8a6b,Charged Off
575c1084-bd1f-458a-b3c3-d538675c7ca0,Charged Off
e309fe05-0019-458a-9aae-0d8b2bf2c840,Fully Paid
6655bdfa-3b78-42c2-83bd-bb31322b3b91,Fully Paid
332f0996-06ca-49b1-a6cc-c578330383c1,Fully Paid
90f7a046-5db9-426c-9c9c-7763ff93cf7f,Charged Off
87fcb307-2795-4371-86d3-a4fbcd16d9d6,Fully Paid
2d9f07af-ae09-447d-ab31-37897420ff89,Fully Paid
e6dfb999-86f6-4cab-955a-787b537a02e3,Fully Paid
a82ade6f-e31c-4279-ae6d-384f9adea110,Fully Paid
108afc77-70cd-48e2-8985-c461701856a7,Fully Paid
ceb1937f-0446-49f8-87cc-24202a846e24,Fully Paid
bf34cc1f-7d9c-4c4a-b8b2-05aee297e6a2,Fully Paid
5701c5e1-a977-405f-ad8f-3b21056586c3,Fully Paid
d4629c85-95e5-481d-b59a-5908f4ac7da0,Fully Paid
227bf472-e557-492d-84a3-c114a2abf5b3,Charged Off
ff57315c-5edd-4bcf-9c41-41ec4e7b4e6b,Fully Paid
ac97af5e-3063-4da1-8f96-2227ceca7fc7,Fully Paid
0460aa44-b30f-4db1-bef3-6dc69f54fbaf,Fully Paid
c16031e5-53d2-47c2-8cdd-b6e89fef2467,Fully Paid
93fc9688-36e6-4a8a-b085-e9857cab3513,Fully Paid
afc23322-0068-46a4-ba93-61aa7efdb313,Fully Paid
4a1a43be-72e7-470c-b092-c15dbdb56a8d,Charged Off
9d0da6f0-d5d8-4d60-87c0-851433a68ff7,Fully Paid
c9c012ef-b057-484a-a465-04c08869e6b7,Fully Paid
20b14374-0d0d-43f8-9d9e-5f85cf44c968,Charged Off
6c9c80cb-abf7-4495-92d6-0c5be521bea9,Charged Off
c63f44d7-1ff3-41c6-a086-2461d160e2a7,Charged Off
05799dbd-490d-4b7e-962d-ea9a2753d120,Fully Paid
cadc6f2f-6780-4d19-a70d-d69d4fcf505f,Fully Paid
a9598a35-549c-4287-acd5-da92ded8fe35,Fully Paid
03ca236e-e053-4e27-9095-6aa69e42ea27,Fully Paid
1ab7a60a-8c56-4182-9172-200d2fb4a7a4,Fully Paid
8af9a3a6-0a11-46d6-a803-7b2dd08df0ca,Fully Paid
914a352b-ddda-4e49-bd30-82a7a4a671ac,Fully Paid
a1dc5a8d-1f32-464c-a1d0-9d796f783b19,Fully Paid
4c26b607-751a-43ff-85ca-d84beb22ca48,Fully Paid
222183e1-f51f-49cf-b189-02b504184910,Fully Paid
98380722-17d5-49bf-878c-4a6eb59e7f3b,Charged Off
becc1be3-37e2-41ff-8d23-54cc5c83436b,Fully Paid
9351ac0f-8f29-4a68-98b7-5bb7b836eb5d,Fully Paid
80e1a112-8798-4d9e-934d-9d5cb69e4f0b,Fully Paid
a48f8f84-0b23-48cc-b64f-508af5589ede,Fully Paid
44e4dd55-06a2-4dc7-aa1d-4c9dcff5ed01,Fully Paid
7ef659d6-b88b-41df-a091-40b69b82b208,Charged Off
34638bab-224c-4adb-9175-40c4c59f3ff2,Fully Paid
ac1b8a37-ba3e-4200-a6b8-3c8e21f717e8,Fully Paid
bf0f159f-311a-4556-a7a1-e58865102c56,Fully Paid
bf792e87-5fab-404b-b223-692459b42cc6,Fully Paid
0d783329-9403-4f1f-a2e9-43f338bedb86,Fully Paid
383b02e2-b162-4c2a-a824-78805653e782,Fully Paid
8e310956-134a-4d97-bbc8-398903aba5a5,Fully Paid
fb9b68c8-3419-483a-a448-b069a404796c,Fully Paid
1921bc83-a158-41c9-a16e-b093a6cc4baa,Fully Paid
ae438ec1-bc59-470f-be05-44df4dc34bb5,Fully Paid
28c61de7-9965-45eb-88e2-2fc02b01c35d,Fully Paid
7134bb7b-093a-4aeb-bb7a-45c433418352,Charged Off
de47016c-69c8-47e4-a711-6030f71fda72,Charged Off
e650d497-ad1c-49be-a319-de9d06a032b1,Fully Paid
51f29e3c-d38c-4737-9dde-e4970a107b59,Fully Paid
09e798ec-ee06-411c-8ca8-28112af9ae70,Fully Paid
3698d953-a5f2-4cbe-860a-604ca41bf45b,Fully Paid
cfbb79e0-ef2d-42c8-908c-3cff93e15c95,Fully Paid
a7c6c7a8-708c-4d8f-9870-04e89ede4f0a,Charged Off
2ef4db72-3b04-45d7-b460-8844243fb391,Fully Paid
40604e28-45db-478d-95c2-c77e3bc525c4,Charged Off
1a6e3ea6-78c3-4ac2-b484-bd2f49d29d23,Fully Paid
53407839-2566-4451-a538-a52c0eda4a7f,Fully Paid
c45a3c11-9b0e-4f92-b96a-22987399c033,Charged Off
f621668d-0a50-4dd7-b7a6-377b4396e2f5,Fully Paid
d720b9d3-a41d-41a3-9e89-d72046165034,Fully Paid
33b75ee0-8223-4b2a-90ff-fcc426286a7b,Charged Off
f8a4b3e8-a387-4f9c-ad84-5e99b3c1fc4e,Charged Off
615b6b7d-2261-4777-b737-e885506bb6aa,Fully Paid
312d541b-be53-4869-8e25-faa10b7a194d,Fully Paid
fb949895-fb99-414a-a252-a29e0715f773,Charged Off
a6b8059e-8a29-4b5e-9f9a-3b9634df5e71,Charged Off
097ce0df-5d36-4b1d-a0e8-3e22fa0f35f0,Charged Off
f0184aab-796a-4b8f-a62a-41aa7146a04c,Fully Paid
8a300d9a-6c56-4c10-ac9c-81b2d0488b88,Fully Paid
08a8761c-3e29-469e-a6dd-e50fa217393b,Charged Off
3f2abba7-34d8-4e3b-837f-e4503568825a,Fully Paid
c72fd7d1-72e1-4176-bc2e-82d474e4a584,Fully Paid
b7f7e7c4-fa6e-4e37-904f-c1f59007eba8,Charged Off
cd16dd71-fa63-4dfd-8aa0-07bdfb4a6f05,Charged Off
8e3e6586-f9c5-498a-b0e0-9608f12f0d22,Fully Paid
7bf59f87-af2b-4584-9a6f-bc173efbd1d5,Fully Paid
c315cb37-55cc-4d8a-962f-c0e5ca8dd8a8,Charged Off
cc7448e7-621c-4f38-8399-d95b9e4c81ef,Charged Off
6343a357-b6ba-46b3-ae10-d21d714c3514,Fully Paid
cf5456b7-9a9d-46c9-88b7-e74ea34f5b32,Fully Paid
779d22b1-fb11-4657-91d4-d76d8a7419dc,Fully Paid
e5465923-a48b-4bd9-9594-dffb5d8377f7,Fully Paid
99fabbc8-5a7a-489d-9966-68885bb43221,Fully Paid
0911e1fa-e719-4956-92c1-87bca74a5806,Charged Off
caee4464-501c-4bd4-a973-e4cbb564aa9e,Fully Paid
160e322f-b4eb-4803-8118-11f77cb3cccc,Charged Off
63d344ad-d53b-48fd-89ea-6e161c2b718b,Fully Paid
7bd958df-93e2-4aac-bfea-b8029419f792,Fully Paid
5351cc1f-3dba-465d-822b-6654aec18321,Charged Off
89677340-e256-43a0-9abc-c236b36e4e99,Fully Paid
c73e3c62-a35f-44dc-86b1-c49204c2f97c,Fully Paid
f34427db-a28c-4b62-a957-8a7e307820e0,Fully Paid
d8df6e09-3ab1-42e6-bcf1-30f653764182,Fully Paid
e946adce-7d24-4000-abc0-4d17f90b8866,Charged Off
fba159f2-bd02-4d06-8d1e-2707892beed0,Charged Off
5c6014df-74c4-4306-b471-d2d460b28ed9,Fully Paid
b753fb20-9958-457d-b506-011deb09fcdc,Fully Paid
944da05a-01b4-4c60-8bf7-10e015d9469e,Fully Paid
2b8c618e-a1da-4c23-ae2e-01cd3489de23,Charged Off
cf95f007-04f9-4e8d-b9f7-db86a7d99dfb,Fully Paid
3503c574-c134-4469-b255-235288a88368,Fully Paid
bb41f675-5ce0-42df-a21f-eb8b3b206dd0,Fully Paid
634e5103-8fe4-4490-a291-0a398e2fbef4,Fully Paid
b69063b8-4d99-4005-8c25-3ff467f6ea27,Charged Off
c81e9710-c042-4334-ad38-a062581526a8,Fully Paid
ce99614e-db5e-440c-bbad-5b2395b2eb18,Fully Paid
2e6e3e8b-6953-47b9-a5fa-b55dc586c8ac,Fully Paid
a84bdee3-44ec-4c1b-9b33-6a535e8b7f6b,Fully Paid
fb2bf566-1dcc-4616-bbb4-b341662d288e,Fully Paid
18513c8e-4cf9-4fa6-910d-f876fb498444,Fully Paid
68962ac3-f8a4-4e81-96f7-f39854a6ff9e,Charged Off
25bf1300-14a7-4945-9f9d-39682915626d,Fully Paid
b75ce2e1-3c04-4ba6-b9ef-bf991a3c8571,Fully Paid
a5bd9827-85f5-43ce-99ae-a1cc157748fb,Fully Paid
f17fb935-fda4-4c65-bbec-b1082cdaf3d1,Fully Paid
0a1b5072-facc-4041-b4e0-396a54fada8e,Fully Paid
66f29856-28cd-4599-a684-32ccb136477b,Charged Off
9f92660d-d19d-4e26-8049-337bf6298ed6,Fully Paid
2fb286c0-8562-496e-af49-c704662aab0d,Fully Paid
566b3481-663b-424f-92fa-1738dbadc5ee,Fully Paid
30783829-0caa-45dd-be12-e667ca47f02e,Fully Paid
30f3038c-6c6e-4894-9635-2f67f71ce891,Fully Paid
b7ad566c-dad2-42f3-849d-26ec671f6c81,Fully Paid
04156291-a51d-45aa-be24-2476072fb2ad,Charged Off
a2782523-f92b-41b1-b106-b5759c7efb4e,Fully Paid
c5d7b419-f44f-4364-893d-9b1b3f05929e,Fully Paid
fb223647-d656-4279-9351-d7f997252d26,Fully Paid
20424d13-f1ba-40c1-889d-5a312a3fda27,Charged Off
3079b610-e8fb-498a-8bc7-416f85524a78,Charged Off
5e27d7f2-c14e-4c95-9e25-335c06455eb2,Fully Paid
ed017cac-6446-48bd-a2af-7b7d4bc6f97a,Charged Off
ed4263f0-6113-4442-a370-c39dedf0370a,Charged Off
a7bd3819-a3b6-4e65-834c-d5738931383f,Fully Paid
0f07c0b4-c70c-47a1-8ee5-4574ad295c2c,Fully Paid
1640c22e-6533-46e8-9bfb-e3d27716c9d0,Fully Paid
a3f2f8ef-36e2-4d7c-9bfe-bdcbab127b0c,Charged Off
171edbc1-5932-4567-a019-cdf838828f60,Charged Off
9feb6496-24b7-4229-b38b-70b6c864967d,Charged Off
d9a95973-4243-40f3-8491-21c9bcc9df04,Fully Paid
5a0d9a13-6125-49dc-9f96-5ca83f9de8a7,Charged Off
8dbfaa30-1284-42a4-b1e7-be2361c16951,Fully Paid
d42905cf-0d79-478e-b515-833e9b702eb9,Fully Paid
7a96dcf0-0ad6-4031-98c7-8454e141a166,Fully Paid
911a409f-5d65-4621-a13a-fab30b554d94,Charged Off
5ab1327c-1a80-4dac-a75e-871aebe6a834,Fully Paid
4caa5c5a-9416-4f92-b24b-1fde8725f460,Fully Paid
d31fb139-9d87-4c69-ae0a-d024aed8e4c5,Fully Paid
aba841ec-71a2-43cf-840a-698ec38535ee,Charged Off
2ec70d65-2f8e-4311-8b2a-b10483426ec4,Fully Paid
e1caf520-be7a-494a-a0e3-d360430f3f24,Fully Paid
e8bb8172-4213-4b0c-a5ba-b487f1d3d9f7,Charged Off
ecc6bc35-bace-4adb-a5c8-285ea1b75190,Fully Paid
21406cde-02a0-4e9b-b5e9-6d9ea539eb39,Fully Paid
a8f3ba29-c46b-47b7-8a08-5b01dbee3f34,Charged Off
2bc83106-7f7e-4d03-bc35-1abfcdfc52c6,Fully Paid
16687b60-ffeb-42b2-b0ed-8a85aa291483,Charged Off
53097506-5122-401c-a065-6ab56665462b,Charged Off
c2dd35f1-120f-4dec-a4bd-0190259b3a52,Fully Paid
e26a8d19-6576-4d74-bbe5-05f71f70006c,Fully Paid
4bab7a13-8ce9-4287-a58b-a2277b46660d,Charged Off
81767b36-52e3-49dd-add6-4bd81044e1d6,Fully Paid
85d957fa-ab46-470e-b7f1-c399555cf855,Fully Paid
17cdd72c-f79d-4b53-ace3-3d6ef295b196,Charged Off
1164a781-0917-44af-bec5-26eadd386245,Charged Off
c2262823-d02a-42b5-9923-3f656221296c,Fully Paid
4024cc97-f0da-432e-9969-49ff2750b701,Fully Paid
c268292f-0790-4ed4-8f22-e68a0852455c,Fully Paid
48affe4f-9cad-4ed5-a80f-511f735010bf,Fully Paid
7d24dcb8-f9f3-4ce2-a204-918b8b03c8da,Fully Paid
3fcb302a-32e7-4249-a237-70ac2a324a94,Fully Paid
3c5f4aac-66e0-498f-bb71-1391fb6400c5,Fully Paid
7ebc59cb-df2a-4b2f-8372-31c5a13524c4,Fully Paid
29c27b9d-7459-418c-9000-4c8c73eecd36,Fully Paid
fb6838c4-cd1f-4bbc-b2c8-c75e35e1ff61,Fully Paid
c35cddf1-fe25-45a3-80c8-5e5f99275e30,Charged Off
4689e921-79f5-4239-bfdc-b1e05cfe8527,Charged Off
4798f7f2-03ff-43be-8fde-a6ab018bed6b,Fully Paid
8ec29f26-7a38-4a87-8fcf-6067eeaae6e8,Charged Off
7ce6a482-528b-451a-a3a0-bac3e5fb83d5,Fully Paid
11c4bd69-30ec-455a-bfe1-2aedb4791b2b,Fully Paid
afc729c8-5355-4c29-b152-d95c22acc2dc,Charged Off
db67f8b8-21df-47e2-9b7f-45392c39c725,Fully Paid
40501483-b0ea-45c3-a32a-94ae0a01ef9c,Fully Paid
83a4bf7b-fbfb-45ea-8d70-f3e3f1e19662,Charged Off
83e84ca0-051e-4c7a-ada4-4bbf4950b6ac,Fully Paid
2eb80cfd-ef76-4396-ab85-3921aa19f0f6,Fully Paid
4433c97d-a64c-4c88-b3e7-244e6661892b,Fully Paid
87749ca5-393e-4dbb-8151-cadebab19dd8,Fully Paid
b07f8dfc-b3f8-48db-a161-154a09fa48bb,Fully Paid
53c85a0d-fd9a-4ae8-a6eb-d9b28601e394,Charged Off
1400b500-ef83-4204-baaf-da5f945ada05,Fully Paid
2a11efb2-026c-454d-a71d-4c70c94dffe7,Charged Off
188e2f39-2c12-4f2b-b540-876b6b8610ed,Fully Paid
c7e56016-a060-4514-b072-fbe703b908f1,Fully Paid
ce3565ac-6969-48b3-85d4-4ac9410d4b4b,Fully Paid
259d992c-030c-438f-8e7a-17d58223e2fa,Fully Paid
06a77d44-54da-4227-89d6-57ed79b1b14d,Charged Off
2142acb1-67cd-4c14-a377-634ff1f94b4d,Fully Paid
ccf387eb-bf45-4c44-afc5-42f24da0706a,Fully Paid
6dfa4b5d-96b1-44a2-a81a-7eeed37affa3,Fully Paid
92e472ca-3a9d-46c5-bbfa-33c7477cd855,Fully Paid
40d92040-0be2-4a13-be33-72c057d8642b,Fully Paid
69aaca2a-03c0-4eb0-8b1b-25a6814a839d,Fully Paid
30ff64b3-b9de-4463-9ebf-27ac827dc6de,Charged Off
b586c329-ace6-4a0f-a3b6-2c8f4dd16e46,Fully Paid
8386514e-81f0-4ad4-b35c-81be7797b800,Fully Paid
2862626d-25c6-49bc-85af-d0fec9f71935,Fully Paid
77bc7889-0ccf-4963-9e53-255a43e99881,Charged Off
0a696672-49db-4378-a9d8-2d00e22b4710,Fully Paid
286eade6-d7a0-499e-b674-0194a184d1a9,Charged Off
533e0211-b476-4198-a2c2-037405603786,Fully Paid
c0105d49-5527-4800-826b-04dbc932c507,Fully Paid
1af1320e-4b17-44e5-98b5-170098d2b760,Charged Off
d5d3aeab-fb04-43cd-a04c-0b6891923c71,Charged Off
bfe3d60e-3a21-44ad-a731-093b155cf779,Charged Off
c39caac6-e490-4eef-9fa0-02fe8236bc0b,Fully Paid
ecfcd5ec-4cfb-4eb5-8644-b87f8ad5a85f,Fully Paid
dc9c6aca-a8f4-4720-a732-31caf9f157b8,Fully Paid
b68ac2cd-a3ed-4ec9-b340-2d16afd2297d,Fully Paid
9b52282e-af5e-4af1-a198-10d072c1e412,Fully Paid
a2e755fd-0591-4b99-8ffe-f9ee5ae80382,Fully Paid
a9656ef5-6efa-4378-85e7-e92581627021,Fully Paid
5233cbae-59d3-4627-8aee-1ca4fc9d3c1e,Fully Paid
d5ee8582-0645-42dc-a895-1c700251cd67,Fully Paid
6d92648e-ed4b-4636-bad1-8022f5e12413,Fully Paid
d6d8c85a-705a-4fa0-a4ce-9f7dcdef5c08,Charged Off
7c5edb15-1397-4d10-b0e9-4f9d33d624a2,Charged Off
3957928e-b012-438a-ba05-56a65e03e35e,Fully Paid
35613ebc-50c4-4d57-8915-2ae476a65eb0,Fully Paid
814c0be0-b3c0-410d-b1d6-cf1163bf2ca9,Charged Off
ad672ac4-8ec8-4cac-8cb5-da214d34fdd2,Fully Paid
b2c0cbe3-2e53-41f3-a4e6-0d38da9d9e0d,Charged Off
cd9deb64-3032-45d0-9ed9-feac20d116ca,Charged Off
c65a9e74-5622-479b-a264-a471c821727f,Fully Paid
d2884488-5fe4-4116-a6a8-d9756b4b0c46,Fully Paid
11fc5870-8522-4c5f-a305-7aad84757054,Fully Paid
83aac302-8bb5-445e-bbe7-4eecd2cbc851,Fully Paid
c0593a3e-2172-4dc7-b477-c5fc291b9eee,Fully Paid
47c44403-b075-440a-98cc-be60f5a9c75e,Fully Paid
1d0cd769-6de7-4bd7-99c6-117c51b360d8,Charged Off
4d437cf0-0182-47cd-855c-485d4fb4a3aa,Fully Paid
d8b30b53-7412-410c-b488-0f360f935f94,Charged Off
d64e5907-e5b6-4568-a792-56c5580017d0,Fully Paid
c8e7b4b0-2967-45b5-b478-e1de26ae92f0,Fully Paid
2cd16fed-8f9d-4811-ae88-4970c74fb32d,Fully Paid
35fd4f62-9c4c-46b8-836a-8fc8158cebe1,Fully Paid
2926e39a-6d51-4259-a0e3-fee2abddc5b1,Fully Paid
a9513751-b866-4597-b042-29b135fa5401,Fully Paid
1b7cd96f-3f5c-4181-be8a-49041d775cb5,Charged Off
35dc020a-884a-4f9f-bf33-d0cf733cf7e5,Charged Off
d6586410-cb90-4826-ac10-c582726530d7,Fully Paid
e2f078f1-eb0b-4ff6-bd5c-cde8eb1ddf10,Charged Off
4afe3f45-bd3b-44c8-a627-ce70d1fef770,Fully Paid
03f0f782-880a-4e59-a4ff-7ee905926dda,Charged Off
4f276955-1b77-4c75-aff2-59bfa88f0dd8,Fully Paid
656dd61f-ed2b-4037-9c17-a748f921d673,Fully Paid
64fc82ba-23db-44d9-9b7d-ae33a4d1e5a9,Fully Paid
6069fdf8-00c6-4e54-a2fd-88cf6e272924,Charged Off
00c88290-daf9-43da-b179-6286eb378c44,Fully Paid
55413323-0b97-4651-b943-d4f89c3565eb,Fully Paid
7da46d24-210b-4645-a3f7-0ce787924953,Fully Paid
e9800f18-6500-427c-b77c-40f1e36ffd48,Fully Paid
d3eaa251-2bd3-46fb-bc48-6473f3a79128,Fully Paid
0e191be2-b29e-4f30-9d6d-abb0997afd1d,Fully Paid
5cdb4586-c3da-432b-8443-cb5f85a1f466,Charged Off
791d06b5-9d20-45f7-8b5b-03384fba8f54,Charged Off
15b06b42-939a-478b-a2d0-fd8b34cca0d7,Fully Paid
d9aebe51-479c-408e-aa91-7d3acae5e016,Fully Paid
4679916b-b262-46ad-b244-1d9e993cc633,Fully Paid
40e08210-f610-4acb-9b18-bc88d8c27261,Fully Paid
cdbc3a95-7ab9-4c36-8587-49163ea51dd6,Fully Paid
2e1bd4ac-1e8e-42d8-9bd1-47dd03b46d69,Fully Paid
735da35b-07b7-45e0-ad2c-c72c74846414,Fully Paid
2a5113be-17ae-47ce-8594-48b5a014e8c4,Fully Paid
15695f02-88db-4813-8fd4-3407d0edaa3c,Fully Paid
11558d25-d3fa-461c-ad85-c6b946e8d59a,Fully Paid
4c0003c9-4a65-40fd-ba77-5ef368e28a2d,Fully Paid
779884b6-38b6-4544-85d5-2f28b0707a11,Fully Paid
82c88826-1428-4fe3-b01a-24e8798b53ba,Fully Paid
960f0cea-f8fe-4aaf-b102-bc65f1854424,Fully Paid
0336e553-c56e-43a3-8b04-b5f7597d13fe,Fully Paid
5bfc11f2-a3ec-4512-af9e-9dda22fd14be,Fully Paid
21434ba3-f6ef-478e-9870-7ba63166fe69,Fully Paid
30af74dc-ac63-4a6c-a047-b5b578e56715,Charged Off
eed9eb41-aeb1-4c47-8568-8736a23906e0,Fully Paid
ba0c0b4f-3aa4-4c9f-8789-93ffb47b0b42,Charged Off
bd7d52c9-3b45-4e44-b083-2adb4dd8f2de,Charged Off
383e7738-3da2-44eb-a94f-2fc22e0f6ddc,Fully Paid
96e91b5f-0b4d-4650-8eb1-8a86753d9ffa,Fully Paid
77039971-bd3a-4aee-9e81-c5d192579d8b,Fully Paid
bd95b1b2-7523-409f-af36-a0fa54be9bfe,Fully Paid
3f9a7b20-8276-4cfd-907e-d224c3d02c8d,Charged Off
355a7a91-8a84-4798-8b0d-6ba0981bda8c,Fully Paid
28804c21-3cdc-4ddc-a846-9198968fb959,Charged Off
4727ca32-57ba-4984-8cec-be7802a52a69,Fully Paid
c51763a3-18f8-4e4b-864e-2a97447e6fca,Fully Paid
0936a131-8e99-459f-a2a6-09447a88ddc4,Charged Off
d69172f9-84fb-4193-bf8b-dfef2a30d064,Fully Paid
df04b891-90c2-4164-9160-06100819dc12,Fully Paid
f03230c7-921f-4a4e-9f64-bed4c372337b,Fully Paid
eeabf427-b116-4fb7-b296-488e2528316e,Fully Paid
61c88f9a-f825-4b2b-91d7-cb7b6b09ed71,Fully Paid
cb3fb113-fc10-4233-b9f8-0d288344f94d,Fully Paid
72e73885-64f3-4592-a23b-0fe85adb47f6,Charged Off
317dda9e-f1f5-4107-9c74-eaf862a0b3a9,Fully Paid
d592c24e-bf85-4404-aedd-2ba3d51b7f26,Fully Paid
3a9dfd71-9fa6-45de-a176-2256f2d5720c,Charged Off
818aeb2e-352f-4a5b-93f3-7ff31998b482,Fully Paid
d1dc9be6-49d5-4cca-86c9-a4d930a492de,Charged Off
914ed530-6872-4635-99a1-aa9ef61e650e,Fully Paid
273080ee-bdb5-48a2-8452-6799dd311822,Fully Paid
d9c4ca4e-af4b-4de4-98ca-c49b28a01c67,Fully Paid
a9345ee7-e1d6-428d-afcf-6de10eeecb29,Fully Paid
4b61aae9-3595-484d-af1c-2a13ca1aedf5,Charged Off
693b3ff3-973f-43fc-9d64-77cde10676cc,Fully Paid
9dc4b910-9f68-4664-9326-cd993acf4123,Fully Paid
6912b764-462a-42ea-8cae-d226282c4406,Fully Paid
accb057f-a1f7-48b1-961d-7363a88c6532,Fully Paid
fa48f71a-f655-414f-9659-676164abfe1c,Fully Paid
4c5e391f-f7b6-46e3-9954-03027a1997ea,Fully Paid
054def45-bad2-4cb2-9a3c-5f152d3b6052,Charged Off
5f8d4655-cc7c-4440-8417-abf47e64eb11,Charged Off
507bca8b-5b9d-4c46-b5e1-6c47ba9479a9,Charged Off
ad917fca-b9cf-4fd7-8184-170782eaef69,Fully Paid
45036d5e-8d1a-484d-bcca-ee0a3eb38ca7,Charged Off
2f6cab98-537c-4a6a-8b17-4b5fdb6a2eb0,Charged Off
4de35863-c42c-46c7-9d87-0e77d8e25de9,Fully Paid
981eea61-da7e-47d5-8e01-7904e90086e6,Fully Paid
00419793-cec2-42d4-8cf4-389aa637c928,Fully Paid
4a9c7e8d-a8e4-4db3-8767-85d8d80ee9ff,Charged Off
a5954e3a-49ea-4ef1-9740-5f4e210ae24e,Fully Paid
42303123-7b04-40a8-b709-fba91ebb0c5f,Fully Paid
c1faf48b-556a-444d-9d00-436836765c80,Fully Paid
348d4c9b-ba37-48bc-b91e-4bc725c36fc1,Fully Paid
26ad3438-a3d4-4f20-afb3-9a1050fd8b8b,Charged Off
5c284b50-af10-4e44-a4e8-e693986b9d74,Fully Paid
61b80dd9-f8a5-477d-a35d-02dee7ba004a,Fully Paid
1bd1e5af-fb9e-49ae-a41c-08bac26a453e,Charged Off
84d082e9-b59f-4168-8509-e7e108e904d5,Fully Paid
5236fcf0-f04b-400f-891e-0e207866cfc3,Fully Paid
5039851b-beb9-410a-9987-babe3a283044,Charged Off
2c4dc57d-e847-41dc-9179-7126ce0eeed8,Fully Paid
1038aef9-e875-44d8-bf93-1f15e17fff77,Fully Paid
a677db08-e644-435e-b8cf-b39c5d0e799d,Fully Paid
90b28da1-07f7-45ed-a28b-659404a5ef92,Charged Off
2b331e49-2042-4fb5-8c3e-a605c14c0c93,Fully Paid
eb92de4f-9fc9-4dcf-8327-87dcbf224ea0,Fully Paid
4e62fdaf-764b-4beb-8b57-8584da40eba0,Charged Off
37652aa2-a3d0-47ac-8260-ff9303db5f26,Charged Off
d2b3f120-2316-493c-9e44-581742023707,Charged Off
172741bf-0326-4cfe-95a1-e69844f9b850,Charged Off
a0322629-aa10-4c7f-a1a9-284fc54e25d2,Fully Paid
618e2378-124a-42b8-bed8-c4dff93b941a,Charged Off
5b1c3a5e-b56a-4b6d-9437-31621b8c32dc,Fully Paid
8cd44f33-6b16-4a90-bf60-04be88e15bdd,Fully Paid
a1908116-e4d5-4477-9a74-63bd1afd86ce,Fully Paid
53a43c72-212c-41d5-b888-ac94ca942834,Fully Paid
c71e8af3-ca14-4cf5-afac-15aa474dcbe1,Charged Off
5b13af35-a430-4411-90cf-5f0da4724a60,Charged Off
e2b478af-57fb-4905-805e-ec8b9740edc4,Fully Paid
cdeb191d-dc33-4013-8947-cca933aff053,Fully Paid
3b01c594-d9f2-45e3-936e-477b1cd927f4,Fully Paid
49d5b962-ac20-4ac7-8ed6-7141e02b2968,Fully Paid
81547bec-8cc8-42dc-83a8-8c1b4cb5c4c3,Charged Off
1cac90c8-08dd-4610-8d4f-ff03beb90098,Fully Paid
76ed333f-03b9-4336-aca1-d87b5e3d14c5,Charged Off
241097db-7d91-4fa8-8b83-2451305c84bc,Fully Paid
0cdc37fe-ceb3-4f63-979d-b2c21620eda0,Fully Paid
a314a057-1af3-4d47-a2e0-be441bcc1d33,Fully Paid
cdf7648b-2bed-46fc-a7ea-dad142121107,Fully Paid
7ba5c2f6-8c21-45e7-9410-ac9dbd080141,Charged Off
6534ce95-5f3d-4504-9b14-efb019920164,Charged Off
3ce09a0b-c56e-434c-8406-f202f7f994aa,Fully Paid
25163ada-c1c4-4179-bcee-659308f71941,Charged Off
f032fb25-bdef-4d07-8e92-d7d084ccd466,Fully Paid
976f722c-8284-4492-8542-4a12facd46f0,Fully Paid
373a83ee-6432-472e-b96d-d0e6113e5ae8,Fully Paid
a82a8f5f-8b22-4e2b-bce2-da89840f6ba8,Fully Paid
fd0cdd93-0a7a-4983-80e0-d80895f6d85b,Fully Paid
bc17daf9-3395-4903-8a14-012e4de0b41f,Fully Paid
